Index,demand
7420,0.07615178527404277
7421,0.027338702154017666
7422,0.08235077728432397
7423,0.06528959782926218
7424,0.017264010804272548
7425,0.0995817058654025
7426,0.04583418071157882
7427,0.6471388604097362
7428,0.13961421814031003
7429,0.02596150189632856
7430,0.13548833254987247
7431,0.04925031457132208
7432,0.04003971677404455
7433,0.0220359098300775
7434,0.019913755411545053
7435,0.016430210823153667
7436,0.04590469226026391
7437,0.008454350643922862
7438,0.01189590020643772
7439,0.028481543542262348
7440,0.030580238361494417
7441,0.07390479336381671
7442,0.06145728564378622
7443,0.23734118433860094
7444,0.08139706749246509
7445,0.16163978983426827
7446,0.4006952371429246
7447,0.39790945578065845
7448,0.1016533751916782
7449,0.05208539517988453
7450,0.09378796415519626
7451,0.021816875560864517
7452,0.043766718814375216
7453,0.0140036456019558
7454,0.0813278289598763
7455,0.07446207770813633
7456,0.1477967624167155
7457,0.0720353715640789
7458,0.12923410912099564
7459,0.036918189520324635
7460,0.07667351687064854
7461,0.021956620213013023
7462,0.027491738974385265
7463,0.019092201483281033
7464,0.10047239065070557
7465,0.011105699195488367
7466,0.021203564642902253
7467,0.0810836628251627
7468,0.04906340545534104
7469,0.019829623060108884
7470,0.027700901866680405
7471,0.06750502889863813
7472,0.07839170743976048
7473,0.10989289256120265
7474,0.17713044176737017
7475,0.15843014839225314
7476,0.25829865684113146
7477,0.1369596752882625
7478,0.12809427620787178
7479,0.021490213619971568
7480,0.12105283788413908
7481,0.06063270508724772
7482,0.06343542983137955
7483,0.13127601385225637
7484,0.04244353631106076
7485,0.0642753688064032
7486,0.053388765504616
7487,0.034338466699299124
7488,0.08464444577925372
7489,0.036576888258744035
7490,0.059652635594932814
7491,0.01010597637601693
7492,0.030400183531505493
7493,0.035531444896830834
7494,0.018136303462417843
7495,0.07849101689438899
7496,0.019037783016961848
7497,0.052959919135482786
7498,0.06437964421865584
7499,0.10133027886618821
7500,0.18487043587158644
7501,0.41687420136575576
7502,0.15663788433967857
7503,0.1689942871858893
7504,0.10372779858445158
7505,0.10866534771163454
7506,0.11166304711366082
7507,0.10566196908720693
7508,0.06811137535459835
7509,0.027949087771458953
7510,0.2864550225333246
7511,0.09103526805475727
7512,0.10428090468865016
7513,0.044286651001720634
7514,0.09199297110828779
7515,0.008303264344056397
7516,0.01688940787007637
7517,0.028442333238416218
7518,0.07001764502642707
7519,0.162328586826021
7520,0.09079257551984199
7521,0.0759210122544136
7522,0.17535463858459124
7523,0.6250793322336589
7524,0.14569355602836676
7525,0.03232513572026185
7526,0.41689109583786715
7527,0.08569512028974798
7528,0.26513887770331523
7529,0.25075971236851236
7530,0.10396722860565415
7531,0.07608356929035046
7532,0.031107659167334416
7533,0.1223643176647606
7534,0.17727011184671096
7535,0.05270488665914539
7536,0.1738794767717513
7537,0.09388844779298766
7538,0.08893632695896213
7539,0.03364652640930867
7540,0.02317740829741295
7541,0.0657380670063736
7542,0.09352824007495719
7543,0.027168043240543994
7544,0.1750629692020521
7545,0.19445891830763293
7546,0.15364497935112018
7547,0.1147654378932907
7548,0.05732348984753882
7549,0.15085944020840478
7550,0.20123252127745558
7551,0.2665193618484443
7552,0.08206840274822168
7553,0.018345097275603874
7554,0.08043777788339325
7555,0.03514697833111844
7556,0.07209544296627075
7557,0.5846601564484037
7558,0.041352340698412655
7559,0.09152783284544119
7560,0.3890496415253351
7561,0.27077698809569156
7562,0.01250073905880609
7563,0.018417484863340192
7564,0.03190767169600122
7565,0.01257990866944831
7566,0.0500400924353078
7567,0.0749030860574891
7568,0.1705404148085404
7569,0.19560298209060664
7570,0.24794378075594548
7571,0.15092906358429492
7572,0.30397534920932795
7573,0.2649066770673732
7574,0.17418323162453894
7575,0.26486370663702036
7576,0.4079267109968614
7577,0.07333568531248418
7578,0.08379923620032494
7579,0.1058372260736633
7580,0.05974714121704416
7581,0.2887472159002224
7582,0.9217697819196768
7583,0.02201145175267323
7584,0.08249254613483291
7585,0.42513713466634023
7586,0.01882756280628279
7587,0.058634744024370335
7588,0.2909025239097916
7589,0.025295687526127902
7590,0.019948493749854895
7591,0.06557742829842486
7592,0.10693198882434433
7593,0.056060407424393506
7594,0.06185654539472062
7595,0.25213118006943025
7596,0.09434375315977583
7597,0.14494054270016515
7598,0.26579626657446714
7599,0.19491575429752048
7600,0.21060296061946437
7601,0.40959344877260934
7602,0.1468230899191625
7603,0.05044333440349751
7604,0.2705870473390664
7605,0.4564877890377321
7606,0.2552821424020943
7607,0.8891731370857462
7608,0.44334909110904147
7609,0.29020864491794895
7610,0.016390228521969766
7611,0.02282444117037709
7612,0.1071221417044949
7613,0.06630234873568255
7614,0.03054385690267809
7615,0.010452713884608833
7616,0.011611100203739797
7617,0.08237141022157203
7618,0.03314102236695027
7619,0.017186202392500686
7620,0.09901054989488145
7621,0.16825771944988968
7622,0.15834695133712948
7623,0.1751547431032654
7624,0.11301961209385998
7625,0.24964859782667234
7626,0.16173211108692312
7627,0.030851447039641544
7628,0.15108325614207407
7629,0.25402702484942946
7630,0.031333490779799196
7631,0.2407479646000814
7632,0.8967166780823789
7633,0.963092069256002
7634,0.49544376893614234
7635,0.008236586237953479
7636,0.0317148554824095
7637,0.04081150399731614
7638,0.28204028612589394
7639,0.09624118470073212
7640,0.05528312893571303
7641,0.07992705223141747
7642,0.10028285236626867
7643,0.10748320944390366
7644,0.03433167072678104
7645,0.4206146332352203
7646,0.04830659847230131
7647,0.07626440964678474
7648,0.17830210509810787
7649,0.15794880242967269
7650,0.07667599741368504
7651,0.07885032641981372
7652,0.24377110740147367
7653,0.2361940890121673
7654,0.14983688761611166
7655,0.040981162821291946
7656,0.23708086240515916
7657,0.13041888314460773
7658,0.154276891652009
7659,0.89065495115165
7660,0.950344584384831
7661,0.5481963439855689
7662,0.14159191543479563
7663,0.030034138859721338
7664,0.22336918162417976
7665,0.021839771855562767
7666,0.12448105377482166
7667,0.10332853073469671
7668,0.2558286779214099
7669,0.049245633570914084
7670,0.07712640591374353
7671,0.039904008106834254
7672,0.07364662614761293
7673,0.16854804856312253
7674,0.20693484191901623
7675,0.10153393037140779
7676,0.5925942026174021
7677,0.26941740991824703
7678,0.26815728003181677
7679,0.2083519803441252
7680,0.15535363517817108
7681,0.08127842551981655
7682,0.18127210381852102
7683,0.07128348692618947
7684,0.06251072436064319
7685,0.029439247366440807
7686,0.13644783913331213
7687,0.13156306666470907
7688,0.05506445590750936
7689,0.10772626721836576
7690,0.04029623733771789
7691,0.8922098123977574
7692,0.9879986207974878
7693,0.9148630377426934
7694,0.029431050234586576
7695,0.033893773125547304
7696,0.3771662734454311
7697,0.019293686097958188
7698,0.17075829403810963
7699,0.03263650320499593
7700,0.021827179600790905
7701,0.025696935701837603
7702,0.09677423100290944
7703,0.16174978639271312
7704,0.09591139782489351
7705,0.46562967159146407
7706,0.6498457701783518
7707,0.1281923211801664
7708,0.16787870730735932
7709,0.1767697212540896
7710,0.2790919938837646
7711,0.10737402219794985
7712,0.4201028091006023
7713,0.12095671761786947
7714,0.02526753295361174
7715,0.07389552286765244
7716,0.12806482496137286
7717,0.1373734254288933
7718,0.07094736339644415
7719,0.025431975770153284
7720,0.42203488839559294
7721,0.4292230519518731
7722,0.25953322817171315
7723,0.09001838137382996
7724,0.04258398198576683
7725,0.17174788497399304
7726,0.08178868138169397
7727,0.3041429960430931
7728,0.027517338719163176
7729,0.03337743709674657
7730,0.05855546523685223
7731,0.019965923072455115
7732,0.027352741449986978
7733,0.07718048146450757
7734,0.0643921292094972
7735,0.282026072451313
7736,0.8702378428359506
7737,0.48743871792472665
7738,0.34796085490294887
7739,0.17617140390755023
7740,0.21850765390931434
7741,0.26620746212173274
7742,0.4569137772612737
7743,0.15396160574260734
7744,0.02851481005174808
7745,0.059530659113796604
7746,0.039568321659840706
7747,0.1791732485744275
7748,0.1759459789933648
7749,0.07718380252791424
7750,0.3869094486381652
7751,0.2701753158483524
7752,0.22957678049505334
7753,0.9903554103802522
7754,0.09364715001211281
7755,0.030276521652050914
7756,0.1440500552507187
7757,0.16590436440456102
7758,0.031218267635019375
7759,0.07819017523982384
7760,0.2410979505880603
7761,0.09830512506869964
7762,0.07372438350277459
7763,0.06819855023260314
7764,0.09529192720234898
7765,0.2644072919573047
7766,0.4981279896062753
7767,0.3592902806353015
7768,0.6323873444120912
7769,0.48227129350152925
7770,0.2339708399511955
7771,0.19390162550159226
7772,0.4148705836901174
7773,0.023446057163409858
7774,0.16932808169029082
7775,0.09379341012631652
7776,0.06141108385167634
7777,0.4141483218158681
7778,0.3811813892509441
7779,0.07188640518529023
7780,0.5609708512537684
7781,0.41750283111635506
7782,0.08670078001204733
7783,0.1473912806799653
7784,0.08849127937312513
7785,0.05740171831423316
7786,0.008981686758424106
7787,0.021758559838140765
7788,0.05029530428289885
7789,0.0715678633127275
7790,0.1494337343881643
7791,0.1672422851454408
7792,0.17759291531614116
7793,0.4680445793833378
7794,0.9234797250508828
7795,0.5006982749308216
7796,0.4729428117530407
7797,0.6841247050963067
7798,0.1449033392551268
7799,0.01935704857385942
7800,0.050667983064722304
7801,0.08207363922825058
7802,0.1546505718423722
7803,0.26310277723055453
7804,0.06804442945917331
7805,0.022754296353457545
7806,0.08050815247663116
7807,0.19163111144585956
7808,0.020023588097090487
7809,0.04477782337067734
7810,0.1408559095892448
7811,0.02139632920697151
7812,0.04617673835896244
7813,0.02262274005431864
7814,0.013889037618605984
7815,0.051761671853758684
7816,0.14741378882316197
7817,0.07829070747732324
7818,0.1434902413393385
7819,0.27550086987461986
7820,0.30734921914189095
7821,0.41834525436514153
7822,0.9183198817930368
7823,0.7511054665349542
7824,0.3243298912767593
7825,0.11565360142858346
7826,0.0057283402197101626
7827,0.029127376322438794
7828,0.01854645044140947
7829,0.07337348744826042
7830,0.15561837331713005
7831,0.020580725325065687
7832,0.015818034509030864
7833,0.036580025596443
7834,0.5843768377626765
7835,0.2245266211942912
7836,0.02370311554886168
7837,0.06892425246501457
7838,0.05481174441661595
7839,0.10531193998614115
7840,0.050433345524152955
7841,0.04667125290898907
7842,0.018055580911462147
7843,0.0377137323195881
7844,0.02448923393317839
7845,0.05082177653646833
7846,0.13656807252253803
7847,0.16575232039229013
7848,0.4991062698936551
7849,0.4786095507127282
7850,0.25954915908309056
7851,0.9259321837272422
7852,0.46984202896422594
7853,0.48688531312130473
7854,0.151640788738704
7855,0.04308482528905171
7856,0.02480149775536768
7857,0.04766313383203352
7858,0.057212863730467654
7859,0.078849376562069
7860,0.042265192472983805
7861,0.05410076749315551
7862,0.44220286992328206
7863,0.2423949910968167
7864,0.395883852521614
7865,0.049576652965471285
7866,0.12369694350262261
7867,0.16099189794434535
7868,0.16068228817685382
7869,0.17613135239570107
7870,0.024647439623420545
7871,0.03767708511894169
7872,0.06470034751879472
7873,0.2666490416737872
7874,0.6327583486542451
7875,0.4191496761796163
7876,0.47228946852098314
7877,0.19207554875189212
7878,0.45049493902422544
7879,0.18695762664848084
7880,0.09677997439771417
7881,0.020317359734490403
7882,0.005682957583580635
7883,0.018609421125758797
7884,0.017210399272338504
7885,0.07081462198711681
7886,0.035418789331951264
7887,0.13542763651371728
7888,0.18410732092802026
7889,0.07764536953131677
7890,0.23928918639806454
7891,0.03520138434094033
7892,0.08477715718406191
7893,0.3516313515008156
7894,0.062087606296744126
7895,0.010840174721776646
7896,0.021253079572641942
7897,0.025133361809890658
7898,0.1609816213043403
7899,0.26073515281013626
7900,0.07277523379846433
7901,0.4122319077880623
7902,0.27089252241667855
7903,0.09598226013231477
7904,0.10275458897864331
7905,0.0403902814249578
7906,0.0944007043817864
7907,0.08391719558049582
7908,0.07132239571070927
7909,0.13369821239350785
7910,0.13215264982405459
7911,0.055829099360245556
7912,0.013334360914000582
7913,0.38421224774611024
7914,0.017648470625142507
7915,0.10729291553908564
7916,0.006023618046348844
7917,0.04548168327942084
7918,0.05838929706653495
7919,0.17630696859023798
7920,0.06830742206194618
7921,0.09652555306742831
7922,0.020376041217330432
7923,0.08457441212401745
7924,0.1996384701310803
7925,0.4144776296344124
7926,0.40101135457761106
7927,0.0374277835897796
7928,0.010515033673393195
7929,0.019723353733905127
7930,0.035810856972696266
7931,0.09350853832583687
7932,0.07039679883348961
7933,0.1359568822240681
7934,0.01784026312567037
7935,0.03513949236689393
7936,0.020240498382903
7937,0.022972687085587296
7938,0.01967011703501185
7939,0.016031375954645682
7940,0.04571350588459654
7941,0.10296816777650569
7942,0.1611823884835389
7943,0.4030579394183027
7944,0.02434708796821869
7945,0.031964570586847096
7946,0.09672068867901253
7947,0.10005784526830065
7948,0.15787485081552602
7949,0.38751551108213417
7950,0.04861060873455773
7951,0.0165809363716737
7952,0.12082144222354461
7953,0.027072655153781943
7954,0.09971780167897355
7955,0.2422662149254646
7956,0.04224285109000803
7957,0.02530881223982374
7958,0.015798548410195914
7959,0.2019746355948775
7960,0.010081787868303486
7961,0.04947917693852629
7962,0.18590979813866684
7963,0.09875730304683471
7964,0.0737662589988649
7965,0.0323091751006663
7966,0.051236296537033744
7967,0.112687054917589
7968,0.296869886809158
7969,0.05316063769251709
7970,0.017214688980411116
7971,0.0152348648934423
7972,0.05743829690247806
7973,0.08419474202027559
7974,0.2491850236014492
7975,0.07465589362648932
7976,0.1869571735000436
7977,0.13924277863480414
7978,0.03641315551044195
7979,0.0339896759946708
7980,0.03271852883137603
7981,0.04720797198560267
7982,0.17539675397636353
7983,0.020810196579666464
7984,0.1488183290878173
7985,0.02539093945146831
7986,0.16158269817761164
7987,0.07087784363399559
7988,0.02664571148637955
7989,0.023510271832564683
7990,0.2863169452851629
7991,0.6648575190702476
7992,0.25303471037712977
7993,0.051854208784753615
7994,0.014907222744399706
7995,0.07039665786578542
7996,0.03262239209312887
7997,0.021941073509206446
7998,0.10239490463044382
7999,0.09232861672445496
8000,0.08515612640968563
8001,0.7115231386752695
8002,0.027156058838105252
8003,0.0925038053156342
8004,0.019270438090079122
8005,0.08063197653573007
8006,0.09455624128468693
8007,0.01680557557805743
8008,0.0424460859641722
8009,0.1616673245449677
8010,0.489708680403756
8011,0.09427029606180908
8012,0.10601411789000803
8013,0.03201267170395486
8014,0.023284967434098164
8015,0.012935234016385655
8016,0.028343527229423904
8017,0.14939858954100702
8018,0.03551609763917595
8019,0.02707856340671627
8020,0.08075820295233377
8021,0.051046353982357844
8022,0.017757727115798493
8023,0.07277813019351916
8024,0.007033572594456738
8025,0.1225893044023106
8026,0.03816491172855857
8027,0.033014304367293835
8028,0.018543383207659733
8029,0.04232040132194117
8030,0.10079285984728688
8031,0.1097205825886038
8032,0.019177648632748834
8033,0.02791527957205943
8034,0.09696019022128699
8035,0.5640098877501973
8036,0.058014298362546214
8037,0.07805643641417963
8038,0.03789515275649965
8039,0.052408602086752694
8040,0.05757866966757246
8041,0.06518629102801009
8042,0.4147716508294034
8043,0.04723820041419738
8044,0.015340554980310164
8045,0.06462345598930443
8046,0.08890671115859285
8047,0.0169053438571519
8048,0.11946320334971262
8049,0.04240766459120323
8050,0.028387279433121197
8051,0.042209398975842256
